Net         Name        X Coord     Y Coord     Side        Hole Size   Type        
RPI_GPIO5   TP105-1         16.8mm     20.65mm  Bottom             0mm  Surface mount
RPI_GPIO4   TP101-1         16.8mm      28.3mm  Bottom             0mm  Surface mount
RPI_GPIO3   TP100-1         16.8mm     35.95mm  Bottom             0mm  Surface mount
RPI_GPIO2   TP99-1          16.8mm     38.55mm  Bottom             0mm  Surface mount
RPI_GPIO1   TP98-1          16.8mm     41.15mm  Bottom             0mm  Surface mount
NetCON6_10  TP96-1          16.8mm     56.25mm  Bottom             0mm  Surface mount
NetCON6_8   TP95-1          16.8mm      58.8mm  Bottom             0mm  Surface mount
GND         TP94-1          16.8mm     61.35mm  Bottom             0mm  Surface mount
5V_RPI      TP91-1          16.8mm        69mm  Bottom             0mm  Surface mount
NetD14_1    TP142-1       53.875mm     34.65mm  Bottom             0mm  Surface mount
NetD11_1    TP133-1         56.6mm    38.775mm  Bottom             0mm  Surface mount
NetD8_1     TP124-1        55.15mm        43mm  Bottom             0mm  Surface mount
CHG_EN      TP85-1          7.15mm     15.25mm  Bottom             0mm  Surface mount
            TP82-1         19.35mm      18.1mm  Bottom             0mm  Surface mount
VMOTOR      TP86-1            32mm      19.5mm  Bottom             0mm  Surface mount
4V5         TP88-1          16.8mm      53.7mm  Bottom             0mm  Surface mount
NetC52_2    TP83-1          8.35mm      11.1mm  Bottom             0mm  Surface mount
MOT2_INT0   TP2-1           76.4mm     19.35mm  Bottom             0mm  Surface mount
MOT2_INT1   TP4-1           69.8mm      16.4mm  Bottom             0mm  Surface mount
MOT1_INT0   TP6-1           60.1mm      19.4mm  Bottom             0mm  Surface mount
MOT1_INT1   TP8-1          55.35mm      16.7mm  Bottom             0mm  Surface mount
MOT0_INT0   TP10-1          44.9mm    19.525mm  Bottom             0mm  Surface mount
MOT0_INT1   TP12-1          39.9mm      19.5mm  Bottom             0mm  Surface mount
MOT5_INT0   TP14-1        32.725mm    57.725mm  Bottom             0mm  Surface mount
MOT5_INT1   TP16-1          40.6mm      56.4mm  Bottom             0mm  Surface mount
MOT4_INT0   TP19-1         34.95mm     46.05mm  Bottom             0mm  Surface mount
MOT4_INT1   TP22-1          49.5mm    54.275mm  Bottom             0mm  Surface mount
MOT3_INT0   TP25-1         62.95mm     57.85mm  Bottom             0mm  Surface mount
MOT3_INT1   TP28-1         68.85mm    57.825mm  Bottom             0mm  Surface mount
PORT2_IN1   TP30-1         77.05mm      40.7mm  Bottom             0mm  Surface mount
PORT1_IN1   TP31-1          74.4mm      28.6mm  Bottom             0mm  Surface mount
PORT0_IN1   TP32-1          48.2mm     31.15mm  Bottom             0mm  Surface mount
PORT3_IN1   TP33-1         75.05mm     47.55mm  Bottom             0mm  Surface mount
MOT1_PWM0   TP1-1          67.45mm     24.15mm  Bottom             0mm  Surface mount
MOT1_PWM1   TP3-1          67.95mm    30.825mm  Bottom             0mm  Surface mount
MOT2_PWM0   TP5-1          74.35mm      31.2mm  Bottom             0mm  Surface mount
MOT2_PWM1   TP7-1         71.775mm     30.85mm  Bottom             0mm  Surface mount
MOT0_PWM0   TP9-1             67mm      37.8mm  Bottom             0mm  Surface mount
MOT0_PWM1   TP11-1          67.9mm    40.675mm  Bottom             0mm  Surface mount
MOT5_PWM0   TP13-1          74.3mm     39.25mm  Bottom             0mm  Surface mount
MOT5_PWM1   TP15-1         74.25mm      41.9mm  Bottom             0mm  Surface mount
MOT3_PWM0   TP18-1          72.5mm     47.55mm  Bottom             0mm  Surface mount
MOT3_PWM1   TP21-1         69.05mm     47.55mm  Bottom             0mm  Surface mount
MOT4_PWM0   TP24-1         76.15mm      54.9mm  Bottom             0mm  Surface mount
MOT4_PWM1   TP27-1          66.5mm     47.55mm  Bottom             0mm  Surface mount
5V          TP90-1         21.75mm      56.7mm  Bottom             0mm  Surface mount
3V3         TP87-1         24.95mm      56.7mm  Bottom             0mm  Surface mount
VBAT        TP84-1          32.2mm     14.25mm  Bottom             0mm  Surface mount
M_SWCLK     TP20-1         37.75mm     32.05mm  Bottom             0mm  Surface mount
M_SWDIO     TP26-1          42.9mm     32.05mm  Bottom             0mm  Surface mount
DBG_RST     TP29-1         45.45mm      32.1mm  Bottom             0mm  Surface mount
3V3         TP17-1          35.2mm     32.05mm  Bottom             0mm  Surface mount
GND         TP23-1         40.35mm     32.05mm  Bottom             0mm  Surface mount
AMP_EN      TP97-1          16.8mm      51.1mm  Bottom             0mm  Surface mount
RPI_GPIO6   TP106-1         16.8mm      18.1mm  Bottom             0mm  Surface mount
